ID,item_cnt_month
0,0.2
1,0.1
2,0.1
3,0.0
4,0.1
5,0.4
6,0.1
7,0.1
8,0.1
9,0.1
10,0.0
11,0.2
12,0.1
13,0.1
14,0.1
15,0.0
16,0.1
17,0.3
18,0.0
19,0.1
20,0.2
21,0.0
22,0.1
23,0.2
24,0.1
25,0.1
26,0.0
27,0.2
28,0.1
29,0.1
30,0.1
31,0.2
32,0.1
33,0.1
34,0.1
35,0.1
36,0.1
37,0.0
38,0.1
39,0.1
40,0.1
41,0.1
42,0.2
43,0.1
44,0.0
45,0.0
46,0.1
47,0.0
48,0.1
49,0.1
50,0.1
51,0.1
52,0.1
53,0.0
54,0.0
55,0.0
56,0.1
57,0.0
58,0.0
59,0.1
60,0.1
61,0.1
62,0.1
63,0.1
64,0.1
65,0.0
66,0.1
67,0.6
68,0.1
69,0.1
70,0.1
71,0.0
72,0.1
73,0.4
74,0.1
75,0.5
76,0.1
77,0.1
78,0.3
79,0.1
80,0.2
81,0.1
82,0.2
83,0.1
84,0.1
85,0.0
86,0.0
87,0.3
88,0.1
89,0.5
90,0.2
91,0.1
92,0.1
93,2.2
94,0.0
95,0.1
96,0.2
97,0.1
98,0.1
99,0.1
100,0.0
101,0.1
102,0.0
103,0.1
104,0.1
105,0.0
106,0.1
107,0.4
108,0.0
109,0.1
110,0.1
111,0.2
112,0.1
113,0.1
114,0.1
115,0.1
116,0.1
117,0.1
118,0.1
119,0.3
120,0.0
121,0.1
122,0.0
123,0.0
124,0.1
125,0.1
126,0.4
127,0.2
128,1.3
129,0.0
130,0.1
131,0.0
132,0.0
133,0.1
134,0.1
135,0.1
136,0.0
137,0.0
138,0.0
139,0.4
140,0.0
141,0.2
142,0.1
143,0.2
144,0.0
145,0.1
146,0.1
147,0.3
148,0.1
149,0.0
150,0.1
151,0.1
152,0.1
153,0.0
154,0.1
155,0.0
156,0.1
157,0.1
158,0.1
159,0.1
160,0.3
161,0.1
162,0.1
163,0.1
164,0.1
165,0.1
166,0.1
167,0.1
168,0.1
169,0.2
170,0.0
171,0.1
172,0.0
173,0.2
174,0.1
175,0.1
176,0.3
177,0.1
178,0.0
179,0.0
180,0.3
181,0.1
182,0.1
183,0.1
184,0.1
185,0.1
186,0.8
187,0.2
188,0.1
189,0.1
190,0.0
191,0.1
192,0.1
193,0.1
194,0.0
195,0.1
196,0.1
197,0.1
198,0.3
199,0.1
200,0.1
201,0.1
202,0.1
203,0.1
204,0.1
205,0.0
206,0.0
207,0.1
208,0.1
209,0.1
210,0.1
211,0.3
212,0.0
213,0.1
214,0.0
215,1.0
216,0.0
217,0.1
218,0.0
219,0.1
220,0.1
221,0.1
222,0.1
223,0.1
224,0.1
225,0.1
226,0.1
227,0.1
228,0.1
229,0.0
230,0.1
231,0.1
232,0.1
233,0.1
234,0.1
235,0.0
236,0.1
237,0.1
238,0.0
239,0.1
240,0.3
241,0.1
242,0.1
243,0.1
244,0.1
245,0.1
246,0.0
247,0.0
248,0.1
249,0.1
250,0.0
251,0.1
252,0.1
253,0.0
254,0.1
255,0.1
256,0.0
257,0.2
258,0.1
259,0.0
260,0.7
261,0.0
262,0.3
263,0.1
264,0.1
265,0.0
266,0.1
267,0.1
268,0.1
269,0.1
270,0.3
271,0.0
272,0.1
273,0.0
274,0.1
275,0.2
276,0.1
277,0.1
278,0.1
279,0.1
280,0.1
281,0.1
282,0.1
283,0.1
284,0.1
285,0.1
286,0.1
287,0.4
288,0.1
289,0.1
290,0.1
291,0.0
292,0.0
293,0.6
294,0.1
295,0.4
296,0.0
297,0.1
298,0.1
299,0.0
300,0.0
301,2.0
302,0.1
303,0.0
304,0.1
305,0.1
306,0.0
307,0.1
308,0.0
309,0.4
310,0.1
311,0.0
312,0.1
313,0.1
314,0.1
315,0.1
316,0.0
317,0.1
318,0.2
319,0.1
320,0.1
321,0.1
322,0.1
323,0.0
324,0.0
325,0.2
326,0.0
327,0.1
328,0.0
329,0.0
330,0.1
331,0.2
332,0.4
333,0.0
334,0.2
335,0.0
336,0.0
337,0.0
338,0.1
339,0.4
340,0.1
341,0.0
342,0.8
343,0.1
344,0.2
345,0.1
346,0.0
347,0.0
348,0.2
349,0.0
350,0.1
351,0.0
352,0.1
353,0.1
354,0.1
355,0.2
356,0.3
357,0.1
358,0.0
359,0.1
360,0.0
361,0.2
362,0.1
363,0.0
364,0.1
365,0.1
366,0.1
367,0.1
368,0.0
369,0.1
370,0.1
371,0.1
372,1.0
373,0.1
374,0.1
375,0.1
376,0.2
377,0.1
378,0.1
379,0.0
380,0.1
381,0.0
382,0.0
383,0.4
384,0.1
385,0.1
386,0.0
387,0.1
388,0.0
389,0.7
390,0.1
391,0.1
392,0.1
393,0.1
394,0.1
395,0.1
396,0.0
397,0.1
398,0.1
399,0.1
400,0.1
401,0.0
402,0.7
403,0.1
404,0.1
405,0.0
406,0.1
407,0.2
408,0.1
409,0.1
410,0.1
411,0.1
412,0.1
413,0.1
414,0.1
415,0.0
416,0.1
417,0.1
418,0.0
419,0.1
420,0.0
421,0.1
422,0.1
423,0.1
424,0.1
425,0.1
426,0.1
427,0.0
428,0.1
429,0.0
430,0.0
431,0.0
432,0.0
433,0.1
434,0.1
435,0.0
436,0.1
437,0.1
438,0.1
439,0.1
440,0.1
441,0.1
442,2.6
443,0.1
444,0.6
445,0.1
446,0.1
447,1.3
448,0.1
449,0.1
450,0.5
451,0.1
452,0.1
453,0.0
454,0.3
455,0.5
456,0.1
457,0.1
458,0.1
459,0.1
460,0.1
461,0.1
462,0.1
463,0.1
464,0.2
465,0.1
466,0.1
467,0.1
468,0.1
469,0.2
470,0.1
471,0.1
472,0.1
473,0.1
474,0.3
475,0.1
476,0.1
477,0.0
478,0.1
479,0.1
480,0.1
481,0.0
482,0.0
483,0.0
484,0.1
485,0.1
486,0.8
487,0.0
488,0.1
489,0.1
490,0.1
491,0.1
492,0.1
493,0.0
494,0.1
495,0.1
496,0.0
497,0.1
498,0.1
499,0.1
500,0.0
501,0.1
502,0.0
503,0.1
504,0.0
505,0.1
506,0.1
507,0.0
508,0.1
509,0.1
510,0.0
511,0.2
512,0.1
513,0.0
514,0.2
515,0.1
516,0.0
517,0.1
518,0.1
519,0.1
520,0.0
521,0.0
522,0.1
523,0.1
524,0.1
525,0.1
526,0.1
527,0.2
528,0.1
529,0.1
530,0.4
531,0.1
532,0.1
533,0.1
534,0.1
535,0.3
536,0.1
537,0.4
538,0.1
539,0.1
540,0.1
541,0.4
542,0.1
543,0.1
544,0.0
545,0.1
546,0.1
547,0.1
548,0.1
549,0.1
550,0.0
551,0.1
552,0.1
553,0.7
554,0.1
555,0.1
556,0.1
557,0.4
558,0.2
559,0.1
560,0.1
561,0.0
562,0.3
563,0.1
564,0.0
565,0.1
566,0.1
567,0.1
568,0.1
569,0.1
570,0.1
571,0.1
572,0.1
573,0.5
574,0.1
575,0.1
576,0.1
577,0.1
578,0.1
579,0.1
580,0.2
581,0.1
582,0.1
583,0.1
584,0.1
585,0.7
586,0.0
587,0.1
588,0.1
589,0.0
590,0.1
591,0.0
592,0.1
593,0.1
594,0.1
595,0.1
596,0.1
597,0.1
598,0.0
599,0.1
600,0.1
601,0.1
602,0.1
603,0.1
604,0.1
605,0.2
606,0.1
607,0.1
608,0.1
609,0.1
610,0.0
611,0.3
612,0.1
613,0.1
614,0.1
615,0.0
616,0.1
617,0.1
618,0.1
619,0.1
620,0.1
621,0.0
622,0.1
623,0.2
624,0.0
625,0.1
626,0.1
627,0.0
628,0.0
629,0.4
630,0.0
631,0.0
632,0.1
633,0.1
634,0.8
635,0.1
636,0.1
637,0.7
638,0.1
639,0.1
640,0.0
641,0.1
642,0.8
643,0.1
644,0.1
645,0.1
646,0.1
647,0.2
648,0.4
649,0.5
650,0.0
651,0.0
652,0.1
653,0.1
654,0.3
655,0.1
656,0.1
657,0.0
658,0.1
659,0.1
660,0.1
661,0.0
662,0.1
663,0.1
664,0.1
665,0.1
666,0.0
667,0.0
668,0.0
669,0.1
670,0.1
671,0.1
672,0.0
673,0.0
674,0.1
675,0.1
676,0.1
677,0.1
678,0.1
679,2.8
680,0.1
681,0.1
682,0.0
683,0.0
684,0.0
685,0.1
686,0.1
687,0.1
688,0.6
689,0.0
690,0.9
691,0.0
692,0.1
693,0.6
694,0.1
